comment_text,id,toxic,severe_toxic,obscene,threat,insult,identity_hate
"""

 It is all just terminology 

Perhaps all this argument is about nothing but terminology.  Does anyone disagree with any of the following statements?  It is assumed throughout that the car is placed randomly, the players initial pick is random, and that the host always opens an unchosen door to reveal a goat.

1) The probability of winning by switching, given that the player has picked door 1 and the host has opened door 3, is between 1/2 and 1 depending on the hosts door preference. (This is clearly a conditional probability)

2) The probability of winning by switching, given that the player has picked door 1 and the host has opened door 2, is between 1/2 and 1 depending on the hosts door preference. (This is clearly a conditional probability)

3) The probability of winning by switching, given that the player has picked door 1 and the host has opened one of the unchosen doors, is 2/3 for all host preferences. (Morgan call this the unconditional case, maybe this is where the confusion arises).

4) The probability of winning by switching given that the player has picked a door and the host has opened one of the unchosen doors is 2/3 for all host preferences.

5) The probability of winning by switching on average for player who switch is 2/3 for all host preferences.

  
You're right. And notice that in case 3, opening one of the unchosen doors is not a condition, because it is part of the rules of the game. The only condition, if you would consider the full model, there is the initial picking of door 1. In case 4 there is no condition at all in the full model and hence it is the same as case 5. But ... notice that in the MHP a specific door has been chosen and a door opened.  

I continue here. The difficulty is what we do mean by probability. If you mean an average over all cases in which any door has been opened, there is, as I mentioned, no condition. If you mean: a door has been opened, but I do not know which one, and I want to average over all cases concerning the same door, the answer depends on the door and is a number between 1/2 and 1.   

I do not quite agree with you.  If we average over all cases where a door has been opened, but you do not know which one, the answer is 2/3 if we include all possible host strategies in our average.  The only way to get an answer other than 2/3 is to average over cases where the host has a fixed strategy and the same door is opened every time.   

Nijdam, do you see the connection with my simple problem in which a prize is placed behind one of two doors and the player then picks a door?  If the player picks randomly the probability of winning is 1/2.  If the player has picked just one specific door then the probability of winning depends on the initial prize placement.   
  
Who else agrees?   

I agree with #1 and #2.  I find #3, #4 and #5 somewhat ambiguous without further clarification, for example I don't know precisely what you mean by """"for all host preferences"""".  I would agree with the following revised versions:

By 'for all host preferences' I mean regardless of whether the host policiy is to: always open door 2 where possible, always open door 3 where possible, choose randomly where there is a choice, or employ any other method of deciding which door to open within the stated rules.   
  
3) The probability of winning by switching, given that the player has picked door 1, is 2/3.

4) The probability of winning by switching, given that the player has picked a door, is 2/3.

5) The probability of winning by switching on average for players who switch is 2/3.

These are clearly """"unconditional"""" statements that say nothing about the player deciding after the",28cf41846efa9ba8,0,0,0,0,0,0
I've now created a new article: Onesie (UK).,28cf8ad35b98f748,0,0,0,0,0,0
"If I were to take the ill-advised action you advocate I would probably be desysopped. Feel free to petition somebody else instead. This conversation is over. — Mar. 7, '06 [01:12]",28cffd1d2ba52a18,0,0,0,0,0,0
Thats cos Im a schitzophrenic TOAT. But ure just an ignorant idiot. ill be here long after you have got fed up and left 8-),28d0251654b4925d,1,0,0,0,0,0
"Admin Please note this edit https://en.wikipedia.org/w/index.php?title=Govind_Kumar_Singh&diff;=next&oldid;=661667842 NIFT annual report is there for reference but these information was removed ? why ? and how ? 
 I am also giving you link for reference here - http://www.nift.ac.in/Downloads/annualreport_13_14.pdf",28d346cc8be778ed,0,0,0,0,0,0
"is 

Dare I say Gogo Dodo is a wikihound?",28d452e1bc5a252e,0,0,0,0,0,0
"June 2014 (UTC)

Thanks. If you want to create a submission to Articles for Creation, then feel free to do do. It would be much appreciated.   01:09, 6",28d507b975ff2fef,0,0,0,0,0,0
"That be a shame because, this is a pretty stellar card. Jackson did mess up big time and this may affect all his business doings in the future. I bet he comes back at some point though because, hes not making the same change.",28d582f7c234d7a0,0,0,0,0,0,0
"""

I have specific counterargument: I don't violate any WP:SPERG. Go and see where's the only (1) instance of """"Facebook"""" on the entirity of Wikipedia:Verifiability, before coming up with any sort of pseudo-rules you imagine next.   """,28d64d3486cd8680,0,0,0,0,0,0
Good luck in wasting your time on issues that have no slightest relation to the topic of the article. It is amazing how a single person can shrink heads of many. `'Míkka,28d6a28ed40214eb,0,0,0,0,0,0
"Thanks for the welcome! 
Howdy!",28d7a4cd0487aa60,0,0,0,0,0,0
"A welcome from  

Hello, , and welcome to Wikipedia! Thank you for your contributions; I hope you like the place and decide to stay. We're glad to have you in our community! Here are a few good links for newcomers:

If you haven't already, drop by the New user log and tell others a bit about yourself.
Always sign your posts on talk pages! That way, others will know who left which comments.
The Five Pillars of Wikipedia
Simplified Ruleset
How to edit a page
Editing, policy, conduct, and structure tutorial
Picture tutorial
How to write a great article
Naming conventions
Manual of Style
Wikipedia Glossary

I hope you enjoy editing here and being a Wikipedian! Though we all make mistakes, here is what Wikipedia is not. If you have any questions or concerns, feel free to see the help pages or add a question to the village pump. The Community Portal can also be very useful.

Enjoy your stay with Wikipedia!",28d7ddc59c2ea982,0,0,0,0,0,0
"""

Then tell me what is factually incorrect about this edit:
""""On 24th May 2013 The Daily Mail published an article in which Platell admitted to having watched child pornography for research purposes.""""""",28d7fc644bbade03,0,0,0,0,0,0
"P.P.S.  Another question (not trying to be a pest) but from what you say above, can I use the pic of her that she has on the front cover of her 1999 autobio which is also discussed in the wikipage article and in my contributions ?  I do not want to risk getting a blockl  Please clarify.  THANKS. !!!",28d819904c7baf92,0,0,0,0,0,0
"There’s definitely nothing in the original books to suggest that their fantasy world has anything to do with real countries. Their customs have a definite Scandinavian flavour, but only in the same way that the Shire is English and space aliens tend to speak like Americans. So, as literature, they're definitely Finnish, but not in a geographical sense. I suspect the English title has more to do with Swiss Family Robinson than anything else, as odd a bit of intertextuality as I've ever seen; its suggestion of their nationality isn't any more meaningful than its suggestion that Trollkarlens hatt is the first book. (And this is minor compared to the liberties taken by, for example, translations of Pippi Longstocking from the same era.)",28d8c937f6d90313,0,0,0,0,0,0
"I hold no opinion on the matter.  However, since it is not reliably sourced, and reeks of inappropriate synthesis of material at the very least, it is original research and not eligible to be included.",28d90616b3e4476d,0,0,0,0,0,0
"""

 WHAT....THE...FUCK.... 

WHAT THE FUCK DUDE? I CAN'T ADD MY OWN FUCKING GENRE TO A PAGE?!?!? Goddamnit!! I'm fed up with this shit, it's bad enough I have to leave """"Melodic Death Metal"""" on that page...but for me not being able to add the genre that that shitty band actually falls under is insane..I left a good source, fucking shit!!!

FUCKK!!!!!!!""",28d97aff10e46f48,1,1,1,0,1,0
"""

 I haven't been """"warned exclusively by numerous people"""". All I saw are racist threats, including a """"conspiracy"""" against me, manifested by DELETING MY USERPAGE (I'm not even talking about this block). And all that because that I'm Croat (and because of the Serbian nationalists).  """,28d98592898704dd,0,0,0,0,0,0
"Thank you for contributing

Hello, thanks for your time and effort to contribute to the Republika Srpska Krajina article. I appreciate anyone who better develops the article",28d9b188269ba87d,0,0,0,0,0,0
"Sock Puppet
Defend yourself, why don't ya? http://en.wikipedia.org/wiki/Wikipedia:Suspected_sock_puppets/Telogen

Your silence speaks volumes.",28da49d589de1153,0,0,0,0,0,0
"Richard Stallman's Johnson 

What is your obsession with RMS'Johnson? He eats bugs 'n stuff and is kind of nasty lookin'. I shudder to think of what his Johnson is like...!",28da8a3204519328,0,0,0,0,0,0
"One Railway 
Why don't we create another article dedicated to 'One' railway, this way, the NXEA article can be less cluttered with information about 'One'. Please get back to me on this!",28dada15b6657031,0,0,0,0,0,0
LOL. At least she doesn't have to be with you any more!,28daf85d0436a11d,0,0,0,0,0,0
Nastaliq was officially used in whole of North india including the bhojpuri region. All official works were done in this script. Even hindi was written in nastaliq. This is what today known as urdu. Devnagri was adopted later on to restore its traditional script used before islamic rule in india.,28db30669922abe4,0,0,0,0,0,0
You deleted the article for The Last Block in Harlem. Can you take it out of Google Search now. It is distracting.,28db4c35f1e79e50,0,0,0,0,0,0
